locationname,datetime,temp,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility
SFO,2022-09-26T11:00:00,62.8,7.6,10,318,1016.1,52.8,9.9
SFO,2022-09-26T12:00:00,64,12.3,15.5,309,1015.8,51.8,9.9
SFO,2022-09-26T13:00:00,65,19.7,16.7,310,1015.2,28.4,9.9
SFO,2022-09-26T14:00:00,65,13,17.9,310,1014.5,27.6,9.9
SFO,2022-09-26T15:00:00,65,29.8,20.3,310,1014,28.4,9.9
SFO,2022-09-26T16:00:00,65,32.2,22.6,301,1013.9,28.5,9.9
SFO,2022-09-26T17:00:00,63,29.9,20.3,300,1013.9,28.5,9.9
SFO,2022-09-26T18:00:00,61.1,31.1,16.9,300,1013.6,28.5,9.9
SFO,2022-09-26T19:00:00,57.9,15.9,17.9,300,1013.6,29.2,9.9
SFO,2022-09-26T20:00:00,57.9,15,16.8,301,1014.1,30.4,9.9
SFO,2022-09-26T21:00:00,57.8,18.3,16.8,290,1014.8,52.5,9.9
SFO,2022-09-26T22:00:00,57,15.9,13.5,290,1015.1,52.6,9.9
SFO,2022-09-26T23:00:00,57.8,16.8,15.7,291,1015.3,89.6,9.9
SFO,2022-09-27T00:00:00,57.8,12.8,5.8,291,1015.2,89.6,9.9
SFO,2022-09-27T01:00:00,57.8,14.3,5.7,293,1015.1,89.6,9.9
SFO,2022-09-27T02:00:00,57.9,12.3,6.9,261,1015.4,100,9.9
SFO,2022-09-27T03:00:00,57.8,10.3,6.9,281,1015.2,100,9.9
SFO,2022-09-27T04:00:00,57.8,10.3,11.1,272,1015.1,100,9.9
SFO,2022-09-27T05:00:00,57.8,13,6.9,263,1015.4,100,9.9
SFO,2022-09-27T06:00:00,57.8,8.7,3.4,301,1015.4,100,9.9
SFO,2022-09-27T07:00:00,57.8,7.4,8,244,1015.8,100,9.9
SFO,2022-09-27T08:00:00,57.8,9.4,9,281,1016.3,100,9.9
SFO,2022-09-27T09:00:00,57.8,8.5,7.9,291,1016.6,100,9.9
SFO,2022-09-27T10:00:00,59,7.4,5.8,310,1016.8,100,9.9
SFO,2022-09-27T11:00:00,61,6,7.9,329,1016.9,89,9.9
SFO,2022-09-27T12:00:00,64,9.6,12.5,290,1016.6,28.7,9.9
SFO,2022-09-27T13:00:00,65.8,11.2,12.5,309,1016.1,26.6,9.9
SFO,2022-09-27T14:00:00,65.9,28.9,16.9,300,1015.6,27.3,9.9
SFO,2022-09-27T15:00:00,66.8,15.4,20.4,291,1015,85.2,9.9
SFO,2022-09-27T16:00:00,66.8,16.3,19.4,290,1014.7,85.2,9.9
SFO,2022-09-27T17:00:00,65.1,31.1,23.7,290,1014.6,50.4,9.9
SFO,2022-09-27T18:00:00,62.2,31.1,19.4,290,1014.6,50.4,9.9
SFO,2022-09-27T19:00:00,61.1,16.6,20.3,291,1014.7,50.4,9.9
SFO,2022-09-27T20:00:00,60.2,15.4,19.1,291,1014.8,28.4,9.9
SFO,2022-09-27T21:00:00,59.1,18.6,20.3,291,1015.5,28.5,9.9
SFO,2022-09-27T22:00:00,59,17.9,14.5,282,1015.9,27.6,9.9
SFO,2022-09-27T23:00:00,60.1,17.4,13.5,272,1015.9,27.6,9.9
SFO,2022-09-28T00:00:00,60.1,18.1,9.1,283,1016.1,28.8,9.9
SFO,2022-09-28T01:00:00,60.1,19.9,12.5,281,1016.2,87.9,9.9
SFO,2022-09-28T02:00:00,60.1,22.8,11.2,291,1016.2,89.3,9.9
SFO,2022-09-28T03:00:00,60.1,18.3,12.5,289,1016.2,89.3,9.9
SFO,2022-09-28T04:00:00,59,10.1,11.2,281,1015.9,52.6,9.9
SFO,2022-09-28T05:00:00,59,11.6,8.9,273,1015.7,89.3,9.9
SFO,2022-09-28T06:00:00,57.9,14.3,13.6,290,1016.2,89.1,9.9
SFO,2022-09-28T07:00:00,57.9,11.6,7.8,310,1016.4,52.9,9.9
SFO,2022-09-28T08:00:00,59,11.4,12.3,300,1016.9,52.5,9.9
SFO,2022-09-28T09:00:00,60.2,10.3,10.1,289,1017.4,89.1,9.9
SFO,2022-09-28T10:00:00,62,9.6,12.5,298,1018.2,87.2,9.9
SFO,2022-09-28T11:00:00,64.9,8.9,11.2,269,1018.1,85.2,9.9
SFO,2022-09-28T12:00:00,66.7,11.9,13.5,306,1017.9,84.5,9.9
SFO,2022-09-28T13:00:00,67.8,12.5,14.6,289,1017.8,47.9,9.9
SFO,2022-09-28T14:00:00,69,25.3,14.7,309,1017.3,47.9,9.9
SFO,2022-09-28T15:00:00,67.9,17.7,19.4,291,1017.1,28.4,9.9
SFO,2022-09-28T16:00:00,69.8,20.4,18,290,1016.7,28.5,9.9
SFO,2022-09-28T17:00:00,66.7,31.5,18,290,1016.7,49.9,9.8
SFO,2022-09-28T18:00:00,65.8,28.5,17,291,1016.7,51.3,9.8
SFO,2022-09-28T19:00:00,64.9,31.1,20.2,281,1016.4,88.2,9.7
SFO,2022-09-28T20:00:00,64.1,19.7,12.5,290,1016.8,88.6,9.8
SFO,2022-09-28T21:00:00,63,27.7,16.8,282,1017.1,29.7,9.8
SFO,2022-09-28T22:00:00,62,20.8,5,281,1017.5,31.3,9.8
SFO,2022-09-28T23:00:00,61.1,15.7,6.9,299,1017.8,52.6,9.8
SFO,2022-09-29T00:00:00,61,11.2,6.7,295,1017.7,30.2,9.9
SFO,2022-09-29T01:00:00,61,17.7,7.7,289,1017.4,29.9,9.9
SFO,2022-09-29T02:00:00,60.1,14.5,10.8,281,1017.3,29.3,9.9
SFO,2022-09-29T03:00:00,60.1,16.8,10.9,279,1017.6,31.3,9.8
SFO,2022-09-29T04:00:00,59,14.1,13.3,278,1017.6,30.1,9.9
SFO,2022-09-29T05:00:00,57.8,11.2,7.6,291,1017.3,30,9.9
SFO,2022-09-29T06:00:00,58.9,7.2,6.6,272,1017.7,30.9,9.9
SFO,2022-09-29T07:00:00,57.8,6.9,4.4,291,1017.6,51.4,9.9
SFO,2022-09-29T08:00:00,60.1,6.9,5.5,301,1018.1,29.4,9.8
SFO,2022-09-29T09:00:00,62.9,2.7,0,0,1018.3,28.5,9.8
SFO,2022-09-29T10:00:00,64.1,6.3,4.7,93,1018.3,27.8,9.8
SFO,2022-09-29T11:00:00,66.7,3.8,4.8,31,1017.9,0.8,9.8
SFO,2022-09-29T12:00:00,69,4,3.5,22,1017.4,0.8,9.8
SFO,2022-09-29T13:00:00,73,5.4,6,44,1016.7,0.8,9.8
SFO,2022-09-29T14:00:00,73.1,7.6,7.2,6,1015.9,0,9.8
SFO,2022-09-29T15:00:00,77.9,10.7,14.8,310,1014.9,0,9.8
SFO,2022-09-29T16:00:00,73.1,15.7,20.3,300,1014.5,0,9.9
SFO,2022-09-29T17:00:00,70.1,35.6,23.4,302,1014.1,0,9.9
SFO,2022-09-29T18:00:00,70,29.8,20.2,291,1013.6,0,9.9
SFO,2022-09-29T19:00:00,66.8,17.7,14.5,299,1013.3,0,9.8
SFO,2022-09-29T20:00:00,64.1,14.1,14.4,301,1013,0,9.9
SFO,2022-09-29T21:00:00,62.9,12.5,13.3,309,1013.1,0.6,9.8
SFO,2022-09-29T22:00:00,62.8,13,7.8,301,1013.1,0,9.9
SFO,2022-09-29T23:00:00,61.9,10.5,8.8,291,1013.1,0.6,9.9
SFO,2022-09-30T00:00:00,61,1.8,7.6,292,1012.7,1.8,9.9
SFO,2022-09-30T01:00:00,60.8,1.6,6.5,292,1012.4,2.8,9.9
SFO,2022-09-30T02:00:00,60,2.9,6.6,280,1012.3,2.8,9.9
SFO,2022-09-30T03:00:00,59.9,4.9,4.4,282,1012.2,2.8,9.9
SFO,2022-09-30T04:00:00,58.8,2,4.5,283,1012,2.8,9.9
SFO,2022-09-30T05:00:00,59.9,1.8,0.2,2,1011.9,2.8,9.9
SFO,2022-09-30T06:00:00,57.7,2.7,4.4,234,1011.8,2.8,9.9
SFO,2022-09-30T07:00:00,58.7,2.7,0.1,3,1011.7,2.8,9.9
SFO,2022-09-30T08:00:00,60.7,1.8,5.6,303,1012.1,2,9.8
SFO,2022-09-30T09:00:00,65.8,3.1,0.2,2,1012.2,2,9.8
SFO,2022-09-30T10:00:00,67.9,4.7,3.4,18,1012.2,0,8.1
SFO,2022-09-30T11:00:00,69.9,3.8,4.7,31,1011.8,0.6,9.8
SFO,2022-09-30T12:00:00,71,5.1,4.8,31,1011.2,0,9.8
SFO,2022-09-30T13:00:00,73.1,5.8,5.8,26,1010.4,0,9.8
SFO,2022-09-30T14:00:00,80.7,8.5,12.3,300,1009.5,0.6,9.8
SFO,2022-09-30T15:00:00,74,15.4,19.3,310,1008.9,27.1,9.8
SFO,2022-09-30T16:00:00,71,16.3,19.1,309,1008.5,27.1,9.8
SFO,2022-09-30T17:00:00,66.9,17.2,18.9,308,1008.2,27.1,9.7
SFO,2022-09-30T18:00:00,62.1,29.8,21.3,299,1008.1,27.1,9.8
SFO,2022-09-30T19:00:00,60.3,18.6,18.9,300,1008.2,28.5,9.8
SFO,2022-09-30T20:00:00,59,16.6,13.3,311,1008.4,28.5,9.7
SFO,2022-09-30T21:00:00,57.9,13.6,14.5,308,1008.8,28.5,9.7
SFO,2022-09-30T22:00:00,57.8,15.2,14.4,298,1009.1,28.5,9.8
SFO,2022-09-30T23:00:00,56.9,12.8,12.3,300,1009.5,29.2,9.8
SFO,2022-10-01T00:00:00,56.9,12.1,12.4,298,1009.6,30.4,9.8
SFO,2022-10-01T01:00:00,56.1,8.3,10.2,304,1009.7,30.4,9.8
SFO,2022-10-01T02:00:00,56.1,9.8,9,306,1009.8,28.9,9.8
SFO,2022-10-01T03:00:00,56.1,5.8,8,290,1010.1,28.9,9.8
SFO,2022-10-01T04:00:00,55.2,6,7.9,296,1010.1,51.2,9.8
SFO,2022-10-01T05:00:00,56.1,5.8,6.7,304,1010.1,51.2,9.8
SFO,2022-10-01T06:00:00,56.1,7.6,5.8,285,1010.4,51.2,8.6
SFO,2022-10-01T07:00:00,56.9,3.6,4.5,286,1010.4,88.5,9.8
SFO,2022-10-01T08:00:00,56.9,4.9,4.7,315,1010.7,88.5,9.8
SFO,2022-10-01T09:00:00,57.9,3.8,0.2,5,1011.1,88.5,9.8
SFO,2022-10-01T10:00:00,60.9,3.4,4.6,353,1011.2,88.5,9.8
SFO,2022-10-01T11:00:00,63.8,6.9,0.4,360,1011.5,89.2,9.8
SFO,2022-10-01T12:00:00,64.8,5.1,7.9,39,1011.3,29.1,9.9
SFO,2022-10-01T13:00:00,65.8,8.1,6.9,58,1011.2,28,9.9
SFO,2022-10-01T14:00:00,67.9,18.3,7,33,1010.8,27.1,9.9
SFO,2022-10-01T15:00:00,69.1,3.8,7.2,41,1010.4,27.1,9.9
SFO,2022-10-01T16:00:00,69,11.2,12.7,204,1010.4,27.1,9.9
SFO,2022-10-01T17:00:00,66.7,12.8,14.8,239,1010.9,28.2,9.9
SFO,2022-10-01T18:00:00,65,14.1,15.9,231,1010.9,84.5,9.9
SFO,2022-10-01T19:00:00,63,15.2,12.6,241,1011.2,50,9.9
SFO,2022-10-01T20:00:00,62.9,13.6,8.3,238,1011.3,50.4,9.9
SFO,2022-10-01T21:00:00,62.1,14.3,7.1,240,1011.7,28.9,9.9
SFO,2022-10-01T22:00:00,62.1,15,9.1,240,1012,88.2,9.9
SFO,2022-10-01T23:00:00,62.9,11,10.1,229,1012.3,88.2,9.9
SFO,2022-10-02T00:00:00,62.9,12.5,7.1,211,1012.5,88.5,9.9
SFO,2022-10-02T01:00:00,62.9,10.5,6,211,1012.4,88.5,9.9
SFO,2022-10-02T02:00:00,62.9,10.3,3.6,201,1012.3,88.5,9.9
SFO,2022-10-02T03:00:00,62.1,12.5,5.9,212,1012.4,88.5,9.9
SFO,2022-10-02T04:00:00,62.9,12.3,7,249,1012.5,88.5,9.9
SFO,2022-10-02T05:00:00,62.9,13,5.6,260,1012.7,88.5,9.9
SFO,2022-10-02T06:00:00,62.9,10.3,4.7,279,1013.2,100,9.9
SFO,2022-10-02T07:00:00,62.9,8.3,6.9,222,1013.9,100,9.9
SFO,2022-10-02T08:00:00,62.9,8.5,3.5,202,1014.6,88.5,9.9
SFO,2022-10-02T09:00:00,64.1,6.7,5.9,211,1015.2,88.5,9.9
SFO,2022-10-02T10:00:00,65,5.1,8.1,209,1015.7,88.5,9.9
SFO,2022-10-02T11:00:00,66.7,5.6,6.9,172,1016,88.4,9.9
SFO,2022-10-02T12:00:00,69,5.1,9,239,1016,50,9.9
SFO,2022-10-02T13:00:00,70.9,7.6,3.7,287,1015.6,26.6,9.9
SFO,2022-10-02T14:00:00,71.9,15,16.7,308,1015.1,26.6,9.9
SFO,2022-10-02T15:00:00,71.8,23,16.9,288,1014.8,26.6,9.9
SFO,2022-10-02T16:00:00,71,23,17,261,1014.8,26.6,9.9
SFO,2022-10-02T17:00:00,69.1,13.4,12.5,268,1014.8,26.6,9.9
SFO,2022-10-02T18:00:00,66.8,14.5,17.1,280,1014.9,26.6,9.9
SFO,2022-10-02T19:00:00,64.9,13,12.7,290,1015.3,26.6,9.9
SFO,2022-10-02T20:00:00,64,13.9,10.1,273,1015.6,1,9.9
SFO,2022-10-02T21:00:00,63.9,12.1,10.1,270,1015.7,0,9.9
SFO,2022-10-02T22:00:00,62.8,11.9,10,261,1016,0,9.9
SFO,2022-10-02T23:00:00,62.7,10.3,7.8,280,1016.1,0.6,9.9
SFO,2022-10-03T00:00:00,62.7,8.9,7.7,270,1016.1,0,9.9
SFO,2022-10-03T01:00:00,60.8,7.2,4.6,281,1016.2,0,9.9
SFO,2022-10-03T02:00:00,59.9,3.4,0,1,1016.2,0,9.9
SFO,2022-10-03T03:00:00,59.8,3.6,0.1,4,1016.3,0,9.9
SFO,2022-10-03T04:00:00,57.6,4.9,0.1,2,1016.4,0,9.9
SFO,2022-10-03T05:00:00,57.6,5.6,4.5,294,1016.4,0,9.9
SFO,2022-10-03T06:00:00,57.5,5.1,0.1,6,1016.8,0,9.9
SFO,2022-10-03T07:00:00,57.5,2.2,0,1,1017.5,26.7,9.9
SFO,2022-10-03T08:00:00,60.7,4.3,0,1,1017.6,26.6,9.9
SFO,2022-10-03T09:00:00,64,8.1,3.3,326,1017.9,26.6,9.9
SFO,2022-10-03T10:00:00,66.7,6.5,9,308,1018.1,26.6,9.9
SFO,2022-10-03T11:00:00,68,7.2,11.3,301,1018.1,25.7,9.9
SFO,2022-10-03T12:00:00,69.1,10.7,11.3,309,1017.9,0,9.9
SFO,2022-10-03T13:00:00,70,12.5,13.6,300,1017.5,0,9.9
SFO,2022-10-03T14:00:00,70,14.5,20.3,301,1017.2,0,9.9
SFO,2022-10-03T15:00:00,69.2,31.1,22.6,299,1016.8,0,9.9
SFO,2022-10-03T16:00:00,69.1,31.1,22.6,281,1016.5,0,9.9
SFO,2022-10-03T17:00:00,66.8,29.8,20.4,282,1016.2,0,9.9
SFO,2022-10-03T18:00:00,65,31,20.3,280,1016.2,25.7,9.9
SFO,2022-10-03T19:00:00,63,26.4,19.3,280,1016.2,26.6,9.9
SFO,2022-10-03T20:00:00,62,21.5,16.9,281,1016.5,25.7,9.9
SFO,2022-10-03T21:00:00,61,18.6,15.8,271,1016.7,26.5,9.9
SFO,2022-10-03T22:00:00,61,18.3,17.8,281,1017.1,27.5,9.9
SFO,2022-10-03T23:00:00,60.2,17.2,15.5,283,1017.2,50.4,9.9
SFO,2022-10-04T00:00:00,60.2,25.3,15.6,281,1016.9,50.4,9.9
SFO,2022-10-04T01:00:00,59,14.5,15.5,290,1016.7,51,9.9
SFO,2022-10-04T02:00:00,59,13.9,6.7,282,1016.6,88.5,9.9
SFO,2022-10-04T03:00:00,59,13.9,8.9,272,1016.6,88.2,9.9
SFO,2022-10-04T04:00:00,59,12.3,10.1,271,1016.4,99.6,9.9
SFO,2022-10-04T05:00:00,59,14.3,12.3,282,1016.5,100,9.9
SFO,2022-10-04T06:00:00,57.9,12.1,13.5,272,1016.8,100,9.9
SFO,2022-10-04T07:00:00,57.8,11,10.2,272,1017.2,100,9.9
SFO,2022-10-04T08:00:00,57.8,10.7,10,280,1017.6,100,9.8
SFO,2022-10-04T09:00:00,59,8.9,7.9,278,1017.8,100,9.9
SFO,2022-10-04T10:00:00,60.1,6,6.8,281,1017.9,100,9.9
SFO,2022-10-04T11:00:00,61,6.7,10.1,298,1017.7,100,9.9
SFO,2022-10-04T12:00:00,63.9,6.3,12.4,300,1017.4,51,9.9
SFO,2022-10-04T13:00:00,64,9.2,13.5,309,1016.8,49.8,9.9
SFO,2022-10-04T14:00:00,65,10.7,15.8,309,1016.1,27.1,9.9
SFO,2022-10-04T15:00:00,65,29.8,21.4,300,1015.5,27.1,9.9
SFO,2022-10-04T16:00:00,63,29.8,20.5,300,1015.2,27.1,9.9
SFO,2022-10-04T17:00:00,62.1,35.6,22.4,332,1014.9,27.1,9.9
SFO,2022-10-04T18:00:00,61.2,31.1,19.2,300,1014.6,27.1,9.9
SFO,2022-10-04T19:00:00,59.1,31.1,17.9,300,1014.7,27.1,9.9
SFO,2022-10-04T20:00:00,59,17.7,14.7,301,1015,27.1,9.9
SFO,2022-10-04T21:00:00,59,18.6,15.7,291,1015.2,28.5,9.9
SFO,2022-10-04T22:00:00,59,16.3,15.4,292,1015.5,27.1,9.9
SFO,2022-10-04T23:00:00,57.8,16.1,15.4,294,1015.5,28,9.9
SFO,2022-10-05T00:00:00,57.7,14.5,8.8,288,1015.5,27.8,9.9
SFO,2022-10-05T01:00:00,57.7,10.1,7.8,308,1015.4,27.8,9.9
SFO,2022-10-05T02:00:00,56,11,4.5,247,1015.7,27.1,9.9
SFO,2022-10-05T03:00:00,56.9,8.7,0.1,1,1015.6,27.1,9.9
SFO,2022-10-05T04:00:00,56.1,7.2,0.5,353,1015.4,27.5,9.9
SFO,2022-10-05T05:00:00,56.1,7.8,0.5,299,1015.4,29,9.8
SFO,2022-10-05T06:00:00,56.1,11,5.9,299,1015.9,29,9.9
SFO,2022-10-05T07:00:00,56.1,8.3,11,298,1016.2,51.6,9.8
SFO,2022-10-05T08:00:00,56.1,5.6,12.4,292,1016.5,88.9,9.8
SFO,2022-10-05T09:00:00,57.8,6.7,10.9,302,1017,51.7,9.8
SFO,2022-10-05T10:00:00,60.9,2.7,9.9,302,1017.4,30.2,9.8
SFO,2022-10-05T11:00:00,63.9,2.7,4.7,281,1017.3,29.5,9.9
SFO,2022-10-05T12:00:00,64.8,3.6,6.9,86,1016.9,27.1,9.9
SFO,2022-10-05T13:00:00,66.6,3.8,4.8,60,1016.3,27.1,9.9
SFO,2022-10-05T14:00:00,70.7,4,9.1,335,1015.5,27.1,9.9
SFO,2022-10-05T15:00:00,70.9,8.5,11.3,309,1014.9,27.1,9.9
SFO,2022-10-05T16:00:00,69.9,12.1,12.4,329,1014.5,27.1,9.9
SFO,2022-10-05T17:00:00,66,13.9,15.8,310,1014.4,27.1,9.9
SFO,2022-10-05T18:00:00,63,17.2,16.8,310,1014.2,27.1,9.8
SFO,2022-10-05T19:00:00,60.2,16.1,14.6,310,1014.4,27.1,9.7
SFO,2022-10-05T20:00:00,57.1,13,14.6,302,1014.8,27.1,9.7
SFO,2022-10-05T21:00:00,57,13.4,13.2,300,1015.2,27.1,9.8
SFO,2022-10-05T22:00:00,56.1,11,12.3,301,1015.6,27.1,9.8
SFO,2022-10-05T23:00:00,56.1,11,9.9,310,1015.7,27.1,9.8
SFO,2022-10-06T00:00:00,56.1,12.3,13.3,300,1015.9,27.1,9.8
SFO,2022-10-06T01:00:00,55.1,10.5,8.7,314,1016,27.1,9.7
SFO,2022-10-06T02:00:00,54,6.9,8.8,296,1016.2,27.1,9.7
SFO,2022-10-06T03:00:00,53.9,5.8,7.8,305,1016.3,27.1,9.8
SFO,2022-10-06T04:00:00,53.9,7.6,9.8,294,1016.2,27.1,9.8
SFO,2022-10-06T05:00:00,54,9.8,9.8,316,1016,27.1,9.8
SFO,2022-10-06T06:00:00,54,8.5,8.9,304,1016.4,28.1,9.5
SFO,2022-10-06T07:00:00,53.9,7.4,7.8,304,1017,51,9.4
SFO,2022-10-06T08:00:00,55.1,8.9,7.9,304,1017.5,51.2,9.6
SFO,2022-10-06T09:00:00,57.7,5.4,4.7,304,1018,89.4,9.5
SFO,2022-10-06T10:00:00,61.7,6.3,4.5,66,1018,51.7,9.7
SFO,2022-10-06T11:00:00,62.8,5.4,5.8,75,1018,51,9.8
SFO,2022-10-06T12:00:00,64.8,2.7,4.6,53,1017.6,88.2,9.8
SFO,2022-10-06T13:00:00,67.7,7.4,14.4,298,1017.2,88.2,9.9
SFO,2022-10-06T14:00:00,69,13,13.7,308,1016.6,88.1,9.9
SFO,2022-10-06T15:00:00,65.9,17.7,20.2,309,1016.1,88.2,9.9
SFO,2022-10-06T16:00:00,65.8,15.7,19.1,299,1016.1,88.2,9.9
SFO,2022-10-06T17:00:00,65,26.4,17.7,309,1015.7,88.1,9.9
SFO,2022-10-06T18:00:00,62.1,15.4,16.5,300,1015.7,88.2,9.8
SFO,2022-10-06T19:00:00,59.1,15.2,13.3,300,1015.9,88.1,9.7
SFO,2022-10-06T20:00:00,57,15.7,15.5,300,1016.3,27.8,9.7
SFO,2022-10-06T21:00:00,57,13,13.3,300,1016.7,27.1,9.8
SFO,2022-10-06T22:00:00,56.1,11.9,8.9,291,1017.4,27.1,9.8
SFO,2022-10-06T23:00:00,56.1,11.6,8.8,316,1017.7,27.1,9.8
SFO,2022-10-07T00:00:00,55.1,13,7.8,304,1018,27.1,9.8
SFO,2022-10-07T01:00:00,55.1,8.9,9.9,304,1018.2,27.1,9.8
SFO,2022-10-07T02:00:00,54,8.7,7.6,302,1018.2,27.1,9.8
SFO,2022-10-07T03:00:00,53.9,10.1,7.8,305,1018.2,27.1,9.7
SFO,2022-10-07T04:00:00,53.1,7.2,8.9,304,1018.1,27.8,9.8
SFO,2022-10-07T05:00:00,53,8.5,9.7,292,1018.3,27.8,9.8
SFO,2022-10-07T06:00:00,53.1,8.5,7.8,305,1018.5,27.8,9.7
SFO,2022-10-07T07:00:00,53,4.5,6.7,297,1018.9,27.1,9.7
SFO,2022-10-07T08:00:00,53.9,3.8,6.7,293,1019.2,27.1,9.7
SFO,2022-10-07T09:00:00,57.7,3.1,0,0,1019.6,27.1,6.8
SFO,2022-10-07T10:00:00,60.9,3.6,4.7,146,1019.5,27.1,6.3
SFO,2022-10-07T11:00:00,62.8,3.8,3.5,67,1019.3,27.1,8.2
SFO,2022-10-07T12:00:00,64.9,4.3,4.8,60,1018.7,27.6,8.2
SFO,2022-10-07T13:00:00,69.8,6.5,9,318,1018,27.1,9.9
SFO,2022-10-07T14:00:00,69.9,12.8,12.5,309,1017,27.1,9.9
SFO,2022-10-07T15:00:00,66.9,13,14.7,309,1016.3,28.5,9.9
SFO,2022-10-07T16:00:00,65.9,26.4,20.5,309,1015.9,28.5,9.9
SFO,2022-10-07T17:00:00,63,16.6,17.7,300,1015.8,28.5,9.8
SFO,2022-10-07T18:00:00,61.1,17.7,16.9,300,1015.7,28.5,9.8
SFO,2022-10-07T19:00:00,59,17,14.4,300,1016,28.5,9.8
SFO,2022-10-07T20:00:00,57.9,14.3,11,301,1016.6,28.5,9.7
SFO,2022-10-07T21:00:00,56.9,12.5,9.8,301,1017.5,28.5,9.7
SFO,2022-10-07T22:00:00,56.1,11.2,8.9,301,1017.7,28.5,9.7
SFO,2022-10-07T23:00:00,56.1,8.3,10.8,300,1017.9,28.5,9.7
SFO,2022-10-08T00:00:00,55.1,9.2,7.6,292,1017.8,28.5,9.7
SFO,2022-10-08T01:00:00,55.1,6.3,8.9,300,1017.8,28.5,9.7
SFO,2022-10-08T02:00:00,55.1,7.4,9.7,291,1017.8,28.5,9.7
SFO,2022-10-08T03:00:00,55.1,9.4,9.9,305,1017.8,28.5,9.8
SFO,2022-10-08T04:00:00,54,8.9,7.8,305,1017.6,28.5,9.7
SFO,2022-10-08T05:00:00,53.9,7.2,7.6,302,1017.8,30.4,9.7
SFO,2022-10-08T06:00:00,54,6.7,8.9,305,1018,51.8,9.7
SFO,2022-10-08T07:00:00,54,8.7,8.9,305,1018.2,52.9,1.3
SFO,2022-10-08T08:00:00,54,5.6,6.7,307,1018.5,30.6,1.2
SFO,2022-10-08T09:00:00,56.8,3.1,3.2,301,1019,52.2,6.5
SFO,2022-10-08T10:00:00,58.8,3.8,3.3,85,1019.1,52.5,6.5
SFO,2022-10-08T11:00:00,60.1,3.6,4.7,89,1018.7,31.3,7.9
SFO,2022-10-08T12:00:00,64.8,6.5,12.3,310,1018.3,28.8,9.8
SFO,2022-10-08T13:00:00,64.9,12.8,14.6,309,1017.7,28.5,9.9
SFO,2022-10-08T14:00:00,64.2,14.3,19.1,309,1017,28.5,9.9
SFO,2022-10-08T15:00:00,65,15.4,19.2,309,1016.1,28.5,9.9
SFO,2022-10-08T16:00:00,64.1,18.1,19.2,309,1015.8,28.5,9.9
SFO,2022-10-08T17:00:00,62.1,29.8,22.3,310,1015.7,28.5,9.9
SFO,2022-10-08T18:00:00,59.1,29.8,19.2,299,1015.7,28.5,9.9
SFO,2022-10-08T19:00:00,57,27.7,19.1,300,1016,28.5,9.8
SFO,2022-10-08T20:00:00,56.1,17.4,12.1,310,1016.6,28.5,9.8
SFO,2022-10-08T21:00:00,55.1,13,9.9,300,1017,28.5,9.8
SFO,2022-10-08T22:00:00,55.1,9.4,8.9,300,1017.1,28.5,9.8
SFO,2022-10-08T23:00:00,55.1,11.9,12.2,305,1017.3,29.2,9.7
SFO,2022-10-09T00:00:00,55.1,11.2,10.1,312,1017.4,30.4,9.8
SFO,2022-10-09T01:00:00,55.1,11.6,10.2,303,1017.4,31.5,9.8
SFO,2022-10-09T02:00:00,55.1,13.4,10,304,1017.5,31.6,9.8
SFO,2022-10-09T03:00:00,55.1,7.8,8,304,1017.6,31.6,9.8
SFO,2022-10-09T04:00:00,54,10.3,0.3,359,1017.6,52.9,9.8
SFO,2022-10-09T05:00:00,55.1,9.6,3.3,221,1017.7,89.3,9.8
SFO,2022-10-09T06:00:00,56,7.4,3.3,185,1017.9,89.6,9.8
SFO,2022-10-09T07:00:00,56.1,7.8,4.5,163,1018.1,89.6,9.8
SFO,2022-10-09T08:00:00,56.1,5.4,0.1,220,1018.3,89.6,9.8
SFO,2022-10-09T09:00:00,56.9,4,0.2,356,1018.6,89.6,9.8
SFO,2022-10-09T10:00:00,57.8,3.1,0,0,1018.8,100,9.8
SFO,2022-10-09T11:00:00,60.1,3.8,0.3,354,1018.7,89.5,9.8
SFO,2022-10-09T12:00:00,61,5.6,12.3,327,1018.4,52.8,9.8
SFO,2022-10-09T13:00:00,62,11.6,15.6,308,1017.8,28.8,9.9
SFO,2022-10-09T14:00:00,62.9,14.5,19.2,309,1017.1,28.5,9.9
SFO,2022-10-09T15:00:00,62,13,20.3,300,1016.6,28.5,9.9
SFO,2022-10-09T16:00:00,61.1,15.7,19.2,310,1016.2,28.5,9.8
SFO,2022-10-09T17:00:00,60.2,16.1,17.8,302,1015.8,28.5,9.9
SFO,2022-10-09T18:00:00,59,16.6,17.9,300,1015.6,28.5,9.9
SFO,2022-10-09T19:00:00,56.9,17.4,16.9,301,1015.9,28.5,9.9
SFO,2022-10-09T20:00:00,56.9,16.1,17.7,294,1016.4,51.8,9.9
SFO,2022-10-09T21:00:00,56.9,16.3,17.7,292,1016.6,88.6,9.9
SFO,2022-10-09T22:00:00,56.9,11.2,12.2,292,1016.7,89.3,9.9
SFO,2022-10-09T23:00:00,56.1,11.2,11,302,1016.7,89.3,9.9
SFO,2022-10-10T00:00:00,56.9,9.4,9,301,1016.4,89.3,9.8
SFO,2022-10-10T01:00:00,56.1,7.2,7.7,302,1016.2,52.6,9.9
